[CLS] O
Flavobacterium O
sinopsychrotolerans O
sp O
. O
nov O
. O
, O
isolated O
from O
a O
glacier O
. O
[SEP] O

[CLS] O
These O
novel O
isolates O
shared O
98 O
. O
5 O
% O
16S O
rRNA O
gene O
sequence O
similarity O
and O
15 O
% O
DNA O
- O
DNA O
relatedness O
. O
[SEP] O

[CLS] O
The O
isolates O
were O
Gram O
- O
staining O
- O
variable O
, O
non O
- O
motile O
rods O
and O
grew O
only O
on O
H O
( O
2 O
) O
/ O
CO O
( O
2 O
) O
. O
[SEP] O

[CLS] O
On O
the O
basis O
of O
16S O
rRNA O
gene O
sequence O
analysis O
, O
strain O
15 B
- I
Je I
- I
017 I
( I
T I
) I
was O
shown O
to O
belong O
to O
the O
genus O
Jiangella O
and O
was O
most O
closely O
related O
to O
Jiangella B
alba I
YIM I
61503 I
( I
T I
) I
( O
99 O
. O
7 O
% O
16S O
rRNA O
gene O
sequence O
similarity O
) O
, O
Jiangella B
alkaliphila I
D8 I
- I
87 I
( I
T I
) I
( O
99 O
. O
0 O
% O
) O
and O
Jiangella B
gansuensis I
YIM I
002 I
( I
T I
) I
( O
99 O
. O
0 O
% O
) O
. O
[SEP] O

[CLS] O
Practical O
limitations O
of O
working O
with O
mega O
- O
dalton O
synthetases O
including O
cell O
lysis O
and O
protein O
extraction O
to O
recombinant O
gene O
and O
pathway O
expression O
has O
slowed O
understanding O
of O
many O
secondary O
metabolic O
processes O
relative O
to O
bacterial O
counterparts O
. O
[SEP] O

[CLS] O
The O
lesion O
phenotype O
and O
enhanced O
bacterial O
resistance O
of O
the O
OsEDR1 O
- O
KO O
plants O
was O
partly O
complemented O
by O
the O
treatment O
with O
ACC O
. O
[SEP] O

[CLS] O
2 O
. O
[SEP] O

[CLS] O
6 O
. O
[SEP] O

[CLS] O
Apical O
hydraulic O
conductivity O
( O
k O
) O
was O
estimated O
from O
anatomical O
data O
. O
[SEP] O

[CLS] O
* O
For O
Alnus O
fruticosa O
, O
we O
examined O
the O
effects O
of O
water O
stress O
on O
disease O
predisposition O
, O
and O
the O
effects O
of O
disease O
and O
water O
stress O
on O
host O
physiology O
. O
[SEP] O

